repo,parent,weight
https://github.com/apeworx/evmchains,https://github.com/apeworx/ape,0.054269214380802525
https://github.com/bobthebuidler/cchecksum,https://github.com/apeworx/ape,0.038775123015768194
https://github.com/dateutil/dateutil,https://github.com/apeworx/ape,0.0013196296171274053
https://github.com/ethereum/eth-abi,https://github.com/apeworx/ape,0.03654625143185756
https://github.com/ethereum/eth-account,https://github.com/apeworx/ape,0.024564170023351484
https://github.com/ethereum/eth-typing,https://github.com/apeworx/ape,0.040934316065061156
https://github.com/ethereum/eth-utils,https://github.com/apeworx/ape,0.03605340790653848
https://github.com/ethereum/hexbytes,https://github.com/apeworx/ape,0.02789821780623294
https://github.com/ethereum/py-geth,https://github.com/apeworx/ape,0.044225127571324824
https://github.com/ethereum/py-trie,https://github.com/apeworx/ape,0.056983655565700175
https://github.com/ethereum/web3.py,https://github.com/apeworx/ape,0.005418715882411125
https://github.com/gorakhargosh/watchdog,https://github.com/apeworx/ape,0.005774474182051474
https://github.com/gristlabs/asttokens,https://github.com/apeworx/ape,0.0027928604296541745
https://github.com/icrar/ijson,https://github.com/apeworx/ape,0.03723910978545654
https://github.com/ipython/ipython,https://github.com/apeworx/ape,0.048631067158556134
https://github.com/ipython/traitlets,https://github.com/apeworx/ape,0.0039261264236028146
https://github.com/nomicfoundation/hardhat,https://github.com/apeworx/ape,0.0015549558578592801
https://github.com/numpy/numpy,https://github.com/apeworx/ape,0.014917319490524602
https://github.com/pallets/click,https://github.com/apeworx/ape,0.036911058885113056
https://github.com/pandas-dev/pandas,https://github.com/apeworx/ape,0.024360787365842792
https://github.com/prettier/prettier,https://github.com/apeworx/ape,0.05459507891380573
https://github.com/psf/requests,https://github.com/apeworx/ape,0.020372774261337566
https://github.com/pydantic/pydantic,https://github.com/apeworx/ape,0.023605832311495
https://github.com/pydantic/pydantic-settings,https://github.com/apeworx/ape,0.005611078896786482
https://github.com/pypa/packaging,https://github.com/apeworx/ape,0.017229864498336345
https://github.com/pytest-dev/pluggy,https://github.com/apeworx/ape,0.00560017828473763
https://github.com/pytest-dev/pytest,https://github.com/apeworx/ape,0.04843029059368347
https://github.com/sqlalchemy/sqlalchemy,https://github.com/apeworx/ape,0.0012037176658303039
https://github.com/tqdm/tqdm,https://github.com/apeworx/ape,0.02020793964600641
https://github.com/uiri/toml,https://github.com/apeworx/ape,0.020708893197904345
https://github.com/urllib3/urllib3,https://github.com/apeworx/ape,0.05109185773087855
https://github.com/willmcgugan/rich,https://github.com/apeworx/ape,0.04438061972041252
https://github.com/xonsh/lazyasd,https://github.com/apeworx/ape,0.0011473609666194557
https://github.com/yaml/pyyaml,https://github.com/apeworx/ape,0.01063329330381163
https://github.com/achingbrain/it,https://github.com/chainsafe/lodestar,0.008503041654371322
https://github.com/achingbrain/uint8-varint,https://github.com/chainsafe/lodestar,0.01692042070723817
https://github.com/achingbrain/uint8arraylist,https://github.com/chainsafe/lodestar,0.016766454439796984
https://github.com/achingbrain/uint8arrays,https://github.com/chainsafe/lodestar,0.002991548006763759
https://github.com/actions/toolkit,https://github.com/chainsafe/lodestar,0.01641563552297847
https://github.com/ajv-validator/ajv,https://github.com/chainsafe/lodestar,0.0065968860247926624
https://github.com/alanshaw/it-pair,https://github.com/chainsafe/lodestar,0.012224421056739302
https://github.com/alanshaw/it-pipe,https://github.com/chainsafe/lodestar,0.014075958651959994
https://github.com/andywer/threads.js,https://github.com/chainsafe/lodestar,0.014872972103217119
https://github.com/axios/axios,https://github.com/chainsafe/lodestar,0.01008030799779738
https://github.com/bbc/typescript-docs-verifier,https://github.com/chainsafe/lodestar,0.008544890164322472
https://github.com/biomejs/biome,https://github.com/chainsafe/lodestar,0.012094257120383565
https://github.com/brooooooklyn/snappy,https://github.com/chainsafe/lodestar,0.018942916600726875
https://github.com/browserify/path-browserify,https://github.com/chainsafe/lodestar,0.003571414269408296
https://github.com/browserify/stream-browserify,https://github.com/chainsafe/lodestar,0.00019775600638541953
https://github.com/btd/rollup-plugin-visualizer,https://github.com/chainsafe/lodestar,0.007507459538748871
https://github.com/bterlson/typed-event-emitter,https://github.com/chainsafe/lodestar,0.012120598238086262
https://github.com/chainsafe/benchmark,https://github.com/chainsafe/lodestar,0.01360284097260652
https://github.com/chainsafe/biomejs-config,https://github.com/chainsafe/lodestar,0.0037295878998258604
https://github.com/chainsafe/bls-keystore,https://github.com/chainsafe/lodestar,0.001559185065915474
https://github.com/chainsafe/blst-ts,https://github.com/chainsafe/lodestar,0.0026597362497450313
https://github.com/chainsafe/discv5,https://github.com/chainsafe/lodestar,0.007176597373952066
https://github.com/chainsafe/js-libp2p-gossipsub,https://github.com/chainsafe/lodestar,0.012299444284996113
https://github.com/chainsafe/js-libp2p-noise,https://github.com/chainsafe/lodestar,0.019605636158374098
https://github.com/chainsafe/node-fast-crc32c,https://github.com/chainsafe/lodestar,0.014713068436901268
https://github.com/chainsafe/node-prometheus-gc-stats,https://github.com/chainsafe/lodestar,0.012419097205562361
https://github.com/chainsafe/pubkey-index-map,https://github.com/chainsafe/lodestar,0.014125656589083296
https://github.com/chainsafe/swap-or-not-shuffle,https://github.com/chainsafe/lodestar,0.009813197435325228
https://github.com/chainsafe/web3.js,https://github.com/chainsafe/lodestar,0.004756254098372866
https://github.com/cronokirby/persistent-ts,https://github.com/chainsafe/lodestar,0.013830914222712062
https://github.com/crypto-browserify/crypto-browserify,https://github.com/chainsafe/lodestar,0.0020987271349240375
https://github.com/davidmyersdev/vite-plugin-node-polyfills,https://github.com/chainsafe/lodestar,0.016099241526820306
https://github.com/definitelytyped/definitelytyped,https://github.com/chainsafe/lodestar,0.0063021106686376544
https://github.com/developit/mitt,https://github.com/chainsafe/lodestar,0.007864918842086148
https://github.com/dwmkerr/wait-port,https://github.com/chainsafe/lodestar,0.005638265182897846
https://github.com/easyops-cn/docusaurus-search-local,https://github.com/chainsafe/lodestar,0.008949076918798586
https://github.com/electron/electron,https://github.com/chainsafe/lodestar,0.019153233201480636
https://github.com/ethereum/c-kzg-4844,https://github.com/chainsafe/lodestar,0.011716214880405463
https://github.com/ethereum/js-ethereum-cryptography,https://github.com/chainsafe/lodestar,0.013737853232542507
https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/chainsafe/lodestar,0.01938136489340691
https://github.com/ethers-io/ethers.js,https://github.com/chainsafe/lodestar,0.0029173322681993654
https://github.com/evanw/node-source-map-support,https://github.com/chainsafe/lodestar,0.011809495591865482
https://github.com/eventsource/eventsource,https://github.com/chainsafe/lodestar,0.0010892052965776307
https://github.com/facebook/docusaurus,https://github.com/chainsafe/lodestar,0.01882369577093502
https://github.com/facebook/react,https://github.com/chainsafe/lodestar,0.011398445251599382
https://github.com/fastify/fastify,https://github.com/chainsafe/lodestar,0.016048792665809327
https://github.com/fastify/fastify-bearer-auth,https://github.com/chainsafe/lodestar,0.0030630991773605877
https://github.com/fastify/fastify-cors,https://github.com/chainsafe/lodestar,0.014784880838670857
https://github.com/fastify/fastify-swagger,https://github.com/chainsafe/lodestar,0.019119353787325946
https://github.com/fastify/fastify-swagger-ui,https://github.com/chainsafe/lodestar,0.00783191220080379
https://github.com/formidablelabs/prism-react-renderer,https://github.com/chainsafe/lodestar,0.0020967964981019995
https://github.com/hokaccha/node-jwt-simple,https://github.com/chainsafe/lodestar,0.013608181809327198
https://github.com/ipfs/js-datastore-level,https://github.com/chainsafe/lodestar,0.0004935361390541738
https://github.com/ipfs/js-stores,https://github.com/chainsafe/lodestar,0.017513195430379328
https://github.com/isaacs/rimraf,https://github.com/chainsafe/lodestar,0.008783305859161934
https://github.com/jacobheun/any-signal,https://github.com/chainsafe/lodestar,0.0038433671707599907
https://github.com/jhiesey/stream-http,https://github.com/chainsafe/lodestar,0.010410083145525308
https://github.com/jungomi/xxhash-wasm,https://github.com/chainsafe/lodestar,0.0006231063941865295
https://github.com/ladjs/supertest,https://github.com/chainsafe/lodestar,0.01679105819493113
https://github.com/lerna/lerna,https://github.com/chainsafe/lodestar,0.002358954860163473
https://github.com/level/classic-level,https://github.com/chainsafe/lodestar,0.005488613891325202
https://github.com/libp2p/js-libp2p,https://github.com/chainsafe/lodestar,0.010913438784883931
https://github.com/ljharb/qs,https://github.com/chainsafe/lodestar,0.00013846440581882246
https://github.com/lukeed/clsx,https://github.com/chainsafe/lodestar,0.0005405948350800686
https://github.com/mcous/vitest-when,https://github.com/chainsafe/lodestar,0.01582540146323831
https://github.com/mdx-js/mdx,https://github.com/chainsafe/lodestar,0.0032918661956447192
https://github.com/menci/vite-plugin-top-level-await,https://github.com/chainsafe/lodestar,0.0005700012184165072
https://github.com/microsoft/typescript,https://github.com/chainsafe/lodestar,0.013701215446076772
https://github.com/motdotla/dotenv,https://github.com/chainsafe/lodestar,0.008774341706862832
https://github.com/moxystudio/node-proper-lockfile,https://github.com/chainsafe/lodestar,0.0037099417520249233
https://github.com/multiformats/js-multiformats,https://github.com/chainsafe/lodestar,0.01950764793462407
https://github.com/mysticatea/npm-run-all,https://github.com/chainsafe/lodestar,0.018550304970363064
https://github.com/nbubna/case,https://github.com/chainsafe/lodestar,0.0074497227168779726
https://github.com/no2chem/bigint-buffer,https://github.com/chainsafe/lodestar,0.005145074922052766
https://github.com/nodeca/js-yaml,https://github.com/chainsafe/lodestar,0.009123740129570315
https://github.com/nodejitsu/node-http-proxy,https://github.com/chainsafe/lodestar,0.01507778478576188
https://github.com/nodejs/node-gyp,https://github.com/chainsafe/lodestar,0.013584919897506511
https://github.com/prettier/prettier,https://github.com/chainsafe/lodestar,0.00793357218248188
https://github.com/qmhc/vite-plugin-dts,https://github.com/chainsafe/lodestar,0.016437503156595604
https://github.com/raszi/node-tmp,https://github.com/chainsafe/lodestar,0.004654384079021861
https://github.com/sboudrias/inquirer.js,https://github.com/chainsafe/lodestar,0.009424613904940135
https://github.com/sebhildebrandt/systeminformation,https://github.com/chainsafe/lodestar,0.01154661735198596
https://github.com/shtylman/node-process,https://github.com/chainsafe/lodestar,0.01200096241039825
https://github.com/siimon/prom-client,https://github.com/chainsafe/lodestar,0.015775091307781524
https://github.com/sindresorhus/find-up,https://github.com/chainsafe/lodestar,0.00642699380203917
https://github.com/substack/https-browserify,https://github.com/chainsafe/lodestar,0.018051452830907287
https://github.com/tehshrike/deepmerge,https://github.com/chainsafe/lodestar,0.017657950140798746
https://github.com/testcontainers/testcontainers-node,https://github.com/chainsafe/lodestar,0.009964423162656546
https://github.com/thekashey/rewiremock,https://github.com/chainsafe/lodestar,0.017265914470107724
